id	text	HS	TR	AG
18332	np00000 np00000 np00000 np00000 np00000 np00000 vmip000 rg nc0s000 sp000 z0 vmis000 dn0000 zm sp000 np00000	0	0	0
18333	np00000 np00000 np00000 np00000 np00000 np00000 np00000 vaip000 nc0s000 np00000 nc0s000 np00000 np00000 np00000 np00000	0	0	0
18334	word np00000 nc00000 np00000 nc0n000 np00000 vmip000 sp000 np00000 np00000 np00000 fh aq0000 np00000 np00000 np00000	0	0	0
18335	nc0s000 fc vmis000 np00000 nc0s000 fh vmn0000 np00000 nc0s000 np00000 fc	1	0	0
18336	vmm0000 nc0s000 aq0000 rg vmn0000 np00000 np00000 np00000 np00000 np00000 z0 nc0p000 aq0000 vmis000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	0	0
18337	i word np00000 vmsp000 nc0p000 np00000 vaip000 fh np00000 vmip000 fh np00000 np00000 np00000 np00000 np00000 sp000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 pd000000 vmip000 vmn0000 nc0s000 nc0s000 np00000	0	0	0
18338	np00000 np00000 vmsp000 nc00000 nc0s000 sp000 np00000 np00000 np00000 np00000 np00000 nc0n000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 vmis000 aq0000 sp000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 cc di0000 nc0s000 nc0p000 nc0s000 aq0000 aq0000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000	1	0	1
18339	np00000 fh aq0000 nc0p000 nc0s000 vmn0000 nc0s000 aq0000 aq0000 vm00000 di0000 nc0s000 aq0000 nc0s000 nc0s000 cc nc0s000 vmn0000 da0000 np00000 np00000 fp np00000 np00000 np00000 np00000 vmsp000 i aq0000 nc0s000 aq0000 np00000 np00000 np00000	0	0	0
18340	nc0n000 vmip000 np00000 np00000 vmip000 sp000 np00000 z0 np00000 np00000 cc np00000 np00000 np00000 np00000 vmsp000 np00000 np00000 np00000 np00000 np00000 z0 np00000 np00000 vmip000 vaip000 sp000 nc0s000 nc0s000 vsip000 nc0s000 aq0000 np00000 z0 z0 np00000 aq0000 np00000 np00000 np00000 np00000	1	0	1
18341	aq0000 nc0s000 pr000000 np00000 vmip000 nc0s000 sp000 np00000 nc0s000 np00000 np00000 np00000 np00000 vaip000 nc0p000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 sp000 vmn0000 np00000 np00000 np00000 vmip000 np00000 np00000 sp000 nc0s000 cc nc0s000 aq0000 fh np00000 fh np00000 np00000 vmip000	0	0	0
18342	np00000 np00000 nc0s000 nc0s000 vmn0000 pp000000 nc0s000 cc nc0s000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 aq0000 nc0s000 vm00000 np00000 pd000000 vm00000 nc0p000 aq0000 np00000 np00000 np00000 fg np00000 z0	0	0	0
18343	np00000 np00000 np00000 z0 np00000 np00000 aq0000 np00000 np00000 fh aq0000 vmis000 vmn0000 vmsp000 np00000 fh aq0000 aq0000 nc0s000 nc0s000 aq0000 nc0p000 vmis000 nc0p000 cc fx nc0p000 np00000 z0 z0 nc0p000 nc0n000 aq0000 np00000 vmsp000 aq0000 np00000 np00000 np00000 np00000	0	0	0
18344	np00000 np00000 z0 np00000 np00000 fh aq0000 vmip000 nc0s000 aq0000 np00000 np00000 np00000 np00000 vmsp000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 rg vaip000 vmip000 np00000 aq0000 np00000 np00000 vmip000 np00000 aq0000 vmn0000 nc0p000 np00000 np00000 np00000 nc0p000 rg np00000 np00000	0	0	0
18345	dn0000 nc0p000 vm00000 np00000 np00000 np00000 np00000 w	0	0	0
18346	np00000 np00000 sp000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18347	np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 pp000000 sp000 nc0s000 fit aq0000 nc0n000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 vmis000 vmn0000 nc00000 aq0000 np00000 np00000 np00000 vmn0000 nc0s000 np00000 np00000 np00000 np00000 np00000 fh np00000 fh np00000 np00000 np00000 fh np00000 fh np00000 np00000 aq0000 fh np00000 fh np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 vmn0000 nc0p000 np00000 cc np00000 np00000 nc0s000	0	0	0
18348	np00000 nc0s000 np00000 np00000 np00000 np00000 aq0000 rg nc0p000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18349	np00000 np00000 fh aq0000 z0 fg z0 np00000 np00000 np00000 np00000 vmsp000 np00000 sp000 nc0s000 nc0s000 aq0000 nc0s000 np00000 np00000 fh np00000 np00000 np00000	0	0	0
18350	np00000 nc0p000 aq0000 np00000 nc0p000 cc z0 word np00000 aq0000 np00000 np00000 vmsp000 vmsp000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18351	vmm0000 pp000000 aq0000 vmsi000 nc0s000 aq0000 vmip000 aq0000 nc0s000 aq0000 vmsp000 vmsp000 np00000 vmip000 np00000 np00000	0	0	0
18352	nc0p000 np00000 np00000 np00000 np00000 np00000 np00000 vmsp000 nc0s000 sp000 da0000 aq0000 np00000 np00000 np00000	1	0	1
18353	np00000 vmis000 fh nc0s000 aq0000 fc nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 nc0s000 np00000 np00000 cc nc0s000 np00000 nc0p000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	0	1
18354	np00000 np00000 np00000 np00000 vaip000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18355	np00000 sp000 np00000 dn0000 nc0p000 vm00000 nc0p000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18356	np00000 np00000 np00000 np00000 sp000 dn0000 np00000 vmip000 np00000 np00000 vmip000 np00000 np00000	0	0	0
18357	np00000 fh aq0000 np00000 np00000 np00000 np00000 vmsp000 vmn0000 da0000 nc0s000 vmip000 np00000 np00000 np00000 sp000 aq0000 np00000 np00000 np00000	0	0	0
18358	np00000 np00000 nc0s000 np00000 sp000 nc0p000 nc0s000 rg vmip000 nc0s000 aq0000 nc0s000 np00000 np00000 vmsp000 aq0000 z0 np00000 sp000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	1	1
18359	pp000000 vmip000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmip000 nc0s000 aq0000 np00000 nc0s000 cc vmip000 da0000 nc0s000 pd000000 vmip000 da0000 nc0p000 sp000 rg rg np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 dn0000 np00000	0	0	0
18360	np00000 np00000 np00000 np00000 vmip000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 vmip000 sp000 np00000 nc0s000 sp000 np00000 np00000 vmsp000 da0000 nc0s000 np00000 np00000 np00000 nc0s000 np00000 da0000 nc0s000 aq0000 vmip000 nc0s000 np00000 np00000 np00000 np00000	1	0	1
18361	np00000 np00000 aq0000 np00000 np00000 np00000 vssp000 nc0s000 np00000 np00000 vmsp000 vmn0000 rg vaip000 vmp0000 nc0s000 np00000 np00000 z0 np00000 np00000 np00000 np00000 vaip000 np00000	1	0	0
18362	nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 nc00000	1	0	1
18363	np00000 vmsp000 aq0000 nc0s000 cc nc0s000 np00000 np00000	0	0	0
18364	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18365	np00000 np00000 np00000 dn0000 nc00000 vm00000 sp000 nc0s000 np00000 np00000 z0 nc00000 np00000 np00000 np00000 np00000 z0 vmis000 aq0000 sp000 vmn0000 aq0000 nc0p000 nc0s000 np00000 np00000 aq0000 np00000 fh aq0000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 nc0p000 aq0000 dn0000 nc00000 aq0000 nc0s000 sp000 aq0000 np00000 sp000 dd0000 np00000 np00000	0	0	0
18366	np00000 np00000 sp000 nc0s000 vmsp000 vmn0000 np00000 vmis000 vmsp000 np00000 nc0s000 np00000 nc0s000 aq0000 nc0p000 np00000 np00000 np00000 np00000 np00000	1	0	0
18367	vmip000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 sp000 nc0s000 np00000 vmn0000 nc0s000 np00000 w vmn0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 vmip000 np00000 sp000 nc0s000 np00000 nc00000 aq0000 np00000 np00000 np00000	1	0	1
18368	fc aq0000 np00000 np00000 nc00000 np00000 z0 nc0s000 sp000 nc0s000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc00000 nc0n000 np00000 np00000	0	0	0
18369	cc np00000 np00000 np00000 fh aq0000 np00000 np00000 vmip000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 fc aq0000 nc0s000 nc0p000 aq0000 vmip000 np00000 nc0p000 np00000 np00000 np00000 np00000 np00000 vmsp000 nc0p000 vmip000 np00000 nc0s000 vmip000 nc0s000 np00000 np00000 dn0000 np00000 nc0s000 vmip000 np00000 nc0s000 vmip000 nc0s000 sp000 nc0s000	1	0	1
18370	nc0p000 aq0000 np00000 np00000 z0 zm np00000 np00000 vmsp000 aq0000 np00000 np00000	0	0	0
18371	pp000000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 fg np00000 np00000 np00000	0	0	0
18372	np00000 np00000 ao0000 fh np00000 np00000 np00000 np00000 fh aq0000 np00000 np00000 aq0000 aq0000 vmsp000 word nc0p000 cc fx nc0p000 np00000 np00000 rg nc0s000 aq0000 np00000 np00000 aq0000 np00000 nc0n000 aq0000 nc0p000 nc0s000 np00000 np00000 fx np00000 vmip000 nc0s000 cc nc0s000 aq0000 nc0s000 cc nc0s000	0	0	0
18373	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 nc0s000 vmip000 nc0s000 nc0s000 sp000 vmn0000 aq0000 nc00000 aq0000 np00000 np00000 np00000 aq0000 vmn0000 np00000 np00000 np00000 sp000 np00000 np00000 vm00000 np00000 np00000 vmis000 np00000 np00000 np00000 np00000 vaip000 fh rg vmip000 nc0s000 aq0000 np00000 np00000 dn0000 np00000 np00000 np00000 np00000 np00000	0	0	0
18374	i np00000 nc00000 nc0s000 nc0s000 nc0s000 nc0s000 cc vmn0000 nc0p000	0	0	0
18375	np00000 np00000 np00000 np00000 nc0n000 np00000 np00000 np00000 fx np00000 np00000 np00000 np00000 np00000	0	0	0
18376	np00000 np00000 aq0000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 cc fx np00000 np00000 np00000 np00000 np00000	1	0	0
18377	vmip000	0	0	0
18378	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmip000 nc0s000 np00000 np00000 np00000 np00000 np00000 vaip000 vsis000 nc0s000 aq0000 aq0000 np00000 np00000 aq0000 np00000 np00000 np00000 np00000 np00000 vmip000 sp000 nc0s000 nc0s000 np00000 np00000	1	1	0
18379	np00000 np00000 nc00000 np00000 np00000 vmip000 np00000 np00000 np00000 np00000 aq0000 np00000 np00000 np00000 z0 z0 np00000 np00000 aq0000 np00000 z0 np00000 np00000 aq0000 np00000 vmip000 dn0000 nc0s000 np00000 np00000 np00000 np00000 np00000	1	0	0
18380	np00000 np00000 vaip000 fh rg vmip000 nc0s000 vmip000 np00000 nc0s000 vaip000 fh rg vmip000 vmn0000 np00000 np00000 np00000 vmsp000 nc00000 aq0000 vmn0000 nc0p000 aq0000 vmsp000 vmn0000 vmif000 aq0000 aq0000 aq0000 np00000 np00000 np00000 vmn0000 rg nc00000 nc00000 np00000 np00000 np00000 np00000 np00000 np00000 sp000 vmn0000 vmsp000 nc0s000 cc nc0s000 aq0000 vmip000 nc0s000 aq0000 np00000 np00000 np00000 np00000 np00000	1	0	0
18381	np00000 vsis000 da0000 np00000 aq0000 vsip000 aq0000 vmsp000 nc0s000 cc nc0s000 np00000 np00000 aq0000 fg np00000 np00000 np00000 np00000 nc0s000 cc nc0s000	0	0	0
18382	np00000 aq0000 nc0p000	1	0	0
18383	np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmsp000	1	0	1
18384	np00000 fh aq0000 z0 vmis000 aq0000 aq0000 np00000 np00000 np00000 aq0000 np00000 f0 np00000 nc00000 nc0s000 np00000 np00000	0	0	0
18385	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	0	0
18386	np00000 np00000 nc0s000 np00000 i np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 cc vmn0000 nc0s000 cc np00000	0	0	0
18387	np00000 vmsi000 vmis000 np00000 np00000 np00000 vmis000 aq0000 aq0000 np00000 np00000 np00000 fh aq0000 nc0p000 nc0s000 vmn0000 nc0s000 np00000 pd000000 np00000 np00000 np00000 np00000 vmn0000 nc0s000 sp000 cc nc0s000 word aq0000 vmn0000 np00000 np00000 np00000 np00000 nc0s000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc00000 da0000 np00000 np00000 np00000	1	0	0
18388	np00000 np00000 fh np00000 nc0p000 vmis000 aq0000 rg aq0000 np00000 np00000 np00000 np00000 np00000 np00000 vmip000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 rg word np00000 np00000 np00000 nc0s000 np00000 aq0000 nc0p000 np00000 np00000 np00000	1	0	1
18389	np00000 np00000 aq0000 z0 np00000 np00000 nc00000 nc00000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 w	1	0	1
18390	vm00000 di0000 nc0s000 nc0s000 aq0000 nc0n000 aq0000 nc0p000 np00000 np00000 np00000 np00000	1	0	1
18391	va00000 nc00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 z0 z0 nc0p000 w	0	0	0
18392	np00000 nc0p000 nc0s000 np00000	0	0	0
18393	np00000 np00000 vmis000 vmn0000 np00000 np00000 word vsis000 np00000 vmsp000 word nc0p000 nc0s000 vmn0000 sp000 nc0s000 vm00000 np00000 nc00000 sp000 np00000 vmsp000 nc0s000 np00000 np00000	0	0	0
18394	vmip000	0	0	0
18395	w np00000	1	0	1
18396	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18397	np00000 np00000 np00000 np00000 aq0000 sp000 np00000 vmsp000 nc0p000 vmn0000 nc0s000 np00000 np00000 np00000	1	0	1
18398	np00000 np00000 np00000 np00000 vmn0000 sp000 nc0s000 vmip000 sp000 np00000 np00000 vmn0000 aq0000 nc0p000 vmip000 nc0n000 nc0s000 pp000000 vmis000 np00000 np00000 np00000 vmif000 sp000 vmn0000 vmn0000 np00000 np00000 np00000 np00000 sp000 np00000 np00000 vmsp000 nc0s000 aq0000 fh nc0s000 fh aq0000 nc0s000 vmip000 vaip000 sp000 nc0s000 nc0n000 aq0000 nc0p000 vmn0000 nc0s000 np00000 np00000 fh np00000 np00000 np00000 nc00000 nc0s000 np00000	0	0	0
18399	np00000 np00000 np00000 np00000 vmip000 sp000 np00000 nc0s000 np00000 np00000 np00000 vmsp000 np00000 np00000 np00000 np00000 aq0000 vmsp000 np00000 np00000 np00000 vmn0000 np00000 np00000 np00000 np00000 np00000 vmsp000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0n000 aq0000 fh nc0s000 aq0000 nc0s000 sp000 np00000 fh aq0000 np00000	0	0	0
18400	np00000 np00000 np00000 np00000 cc nc0s000 vmn0000 nc0s000 sp000 np00000 np00000 np00000 sp000 da0000 np00000 np00000 np00000 vmsp000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 fx fx	0	0	0
18401	np00000 aq0000 np00000 rg vaip000 vmp0000 vmm0000 aq0000 nc0s000 vm00000 di0000 nc0s000 np00000 np00000	1	0	1
18402	np00000 np00000 np00000 vmsp000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 np00000 cc aq0000 nc0p000 np00000 np00000	1	0	1
18403	np00000 vmip000 np00000 nc0s000 np00000 np00000 aq0000 np00000 nc0n000 nc0n000 nc0n000 nc0s000	0	0	0
18404	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 vmip000 nc0s000 nc0s000 np00000 vmsp000 aq0000 fh nc0s000 fh aq0000 np00000 np00000 np00000 np00000 np00000 np00000 vmip000 np00000 aq0000 np00000 np00000 aq0000 nc0s000	1	0	0
18405	np00000 vmip000 nc0s000 vmn0000 np00000 np00000 np00000 np00000 np00000 np00000	1	0	0
18406	np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0n000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18407	np00000 np00000 np00000 np00000 cc nc0n000 vmsp000 nc0s000 np00000 np00000 np00000 nc00000 sp000 np00000 np00000 np00000 np00000 vmip000 vmsp000 fat	1	0	1
18408	rg np00000 np00000 np00000 np00000 aq0000 pd000000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000	1	0	0
18409	i nc0p000 nc0s000 aq0000 sp000 nc0s000 nc0s000 np00000 sp000 np00000 np00000 np00000 np00000 aq0000 np00000 aq0000 np00000 np00000 rg vmn0000 nc0s000 rg nc0s000	0	0	0
18410	nc0n000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmn0000 sp000 da0000 np00000 np00000 vmip000 np00000 np00000 np00000 nc0p000 vmsp000 nc0s000 np00000	1	0	0
18411	np00000 np00000 np00000 np00000 np00000 z0 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18412	np00000 np00000 nc0s000 nc0s000 np00000 np00000 np00000 nc0p000 rg vmn0000 nc0s000 aq0000 np00000 np00000 np00000 nc0s000 np00000 vmip000 np00000 nc0s000 np00000 np00000 np00000 nc0s000 aq0000 vmip000 pd000000	0	0	0
18413	np00000	1	0	1
18414	np00000 np00000 np00000 vmsp000 nc0s000 np00000 z0 vmsp000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	0	0
18415	np00000 np00000 np00000 vmip000 nc0s000 np00000 nc0p000 aq0000 np00000 np00000 aq0000 np00000 fg cc pi000000 vmip000 nc0s000 np00000 sp000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18416	pd000000 vmip000 np00000 np00000 np00000 np00000 sp000 np00000 nc0s000 np00000 np00000 np00000 np00000	1	0	0
18417	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18418	np00000 np00000 np00000 np00000 fat np00000 np00000 np00000 vmip000 aq0000 vmis000 np00000 np00000 np00000 aq0000 vmis000 dt0000 nc0s000 np00000 np00000 np00000 np00000 vmip000 np00000 np00000 np00000 np00000	1	1	1
18419	np00000 np00000 np00000 vmsp000 nc0s000 vmn0000 np00000 nc0s000 aq0000 nc0s000 aq0000 np00000 np00000 fh nc00000 fh aq0000 aq0000 np00000 np00000 np00000 np00000 np00000 vmsp000 vmsp000 vmsp000 aq0000 nc0s000 sp000 aq0000 np00000 np00000	0	0	0
18420	pd000000 vmip000 vmn0000 dn0000 np00000 nc0p000 vmis000 nc0s000 rg word vmn0000 aq0000 word aq0000 np00000 np00000 np00000 aq0000 fat	1	0	0
18421	np00000 vmsp000 np00000 vmis000 nc0s000 np00000 np00000 np00000 np00000 aq0000 np00000 nc0s000 np00000 fs	0	0	0
18422	nc0p000 aq0000 vmsp000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 np00000 np00000 np00000 z0 np00000 fat rg	1	0	1
18423	np00000 nc0p000 rg vmn0000 np00000 sp000 vmn0000 nc0s000 vmn0000 dt0000 nc00000 aq0000 sp000 nc0s000 np00000 aq0000 np00000 pd000000 nc0p000 vmn0000 np00000 np00000	1	0	1
18424	sp000 np00000 aq0000 vmn0000 nc0s000 pd000000 aq0000 np00000 np00000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 vmsp000 np00000 pd000000 np00000	1	0	1
18425	np00000 nc0n000 np00000 sp000 np00000 np00000 np00000 aq0000 np00000 nc0s000 np00000 sp000 nc0p000 np00000 np00000 np00000 np00000 np00000 sp000 vmn0000 nc00000 cc np00000 np00000 np00000 np00000 np00000 vmsp000 np00000 np00000	0	0	0
18426	i np00000 np00000 np00000 vmis000 np00000 vmsp000 nc0s000 np00000 np00000 aq0000 fh np00000 fh np00000 aq0000 np00000 np00000 np00000 np00000 np00000 vmip000 np00000 nc0s000 vmif000 sp000 np00000	0	0	0
18427	np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 np00000 aq0000 vsip000 vsis000 z0 da0000 nc0s000 np00000 np00000 sp000 nc0s000 nc0s000 vsis000 da0000 aq0000 nc0s000 rg aq0000 vsis000 aq0000 vmn0000 nc0n000 aq0000 fh aq0000 np00000 np00000 np00000 np00000 np00000	0	0	0
18428	np00000 vmis000 np00000 np00000 np00000 np00000 np00000	1	0	0
18429	np00000 np00000 nc0n000 fd np00000 np00000 ao0000 nc0s000 aq0000 fs nc0s000 fs vmn0000 vmn0000 nc00000 nc0s000 aq0000 aq0000 fs nc0s000 fs i pt000000 np00000 np00000 aq0000 fs nc0s000 fs nc0n000 np00000	0	0	0
18430	va00000 vmis000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 aq0000 np00000 np00000 fh nc00000 fh aq0000 aq0000 np00000 np00000 nc00000 aq0000 aq0000 vmsp000 np00000 fh aq0000 np00000 np00000 np00000 np00000 np00000 vmsp000 vmsp000 vmsp000 nc0p000 sp000 np00000 np00000 aq0000	0	0	0
18431	np00000 vmip000 np00000 fh aq0000 aq0000 np00000 np00000 np00000 nc0s000 np00000 vmsp000 nc0p000 np00000 np00000 np00000 nc00000 aq0000 cc nc0s000 np00000 nc0s000 np00000 np00000 np00000 np00000 vmip000 vmn0000 vmsp000 vmip000 nc0s000 nc0s000 aq0000 nc0s000 np00000 np00000 np00000 np00000 nc00000 np00000	0	0	0
18432	nc0p000 vmip000 pi000000 fg np00000 np00000 np00000 np00000 np00000	1	0	0
18433	i np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18434	nc0s000 aq0000 vmsp000 fd nc0s000 vaip000 fh rg vmip000 np00000 np00000 np00000 np00000 vmif000 sp000 np00000 nc0p000 aq0000 vmsp000 word np00000 np00000 aq0000 pr000000 np00000 vmip000 np00000 vmif000 sp000 np00000 np00000 np00000 np00000 np00000 sp000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 nc0s000 nc0s000 aq0000 np00000 np00000 vmsp000 np00000 nc00000	1	0	0
18435	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 AmericanÂ np00000	0	0	0
18436	vmm0000 rg nc0s000 aq0000 aq0000 np00000 np00000 np00000 sp000 nc0s000 nc0p000 fg aq0000 np00000 np00000 fg	0	0	0
18437	nc0s000 nc0s000 i vmm0000 i np00000 np00000 np00000 np00000 z0 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 nc00000 nc00000 nc0p000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 z0 np00000 np00000 nc0s000	0	0	0
18438	np00000 vmip000 pd000000 np00000 np00000 np00000 np00000 np00000 vmsp000 aq0000 nc0p000 vmn0000 nc0s000 aq0000 nc0s000 fh np00000 fh vmp0000 pd000000 nc00000 i word	0	0	0
18439	np00000 vmsp000 rg np00000 np00000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	0	1
18440	np00000 vmsp000 vmn0000 nc00000 nc0s000 aq0000 nc0p000 np00000 np00000 np00000 aq0000 fat np00000 np00000 vmip000 np00000 nc0s000 np00000 sp000 nc0s000 np00000 np00000 np00000 np00000 aq0000 nc0n000 np00000 vmsp000 aq0000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000	0	0	0
18441	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 z0 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18442	nc0s000 nc0s000 np00000 np00000 vmn0000 vmis000 vmn0000 sp000 vm00000 np00000 np00000 fh nc00000 fh aq0000 np00000	1	0	0
18443	np00000 fh np00000 nc00000 aq0000 vmn0000 nc0s000 aq0000 np00000 nc0p000 np00000 np00000 np00000 np00000 np00000 np00000 vmsp000 da0000 np00000 np00000 np00000 np00000 vmsp000 nc0s000 np00000 np00000 np00000	0	0	0
18444	z0 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmsi000 vmsp000 vmsp000 np00000 i np00000 np00000 np00000 aq0000 nc0s000 fat	0	0	0
18445	pd000000	0	0	0
18446	np00000 np00000 np00000 np00000 vm00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc00000 aq0000 vmn0000 vmn0000 nc0s000 np00000 vm00000 di0000 vmsp000 vmsp000 vmn0000 np00000 np00000 np00000 np00000 np00000 fh np00000 fh z0 nc0p000 cc vmis000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 fh aq0000 nc0s000 nc0s000 aq0000 np00000 nc0p000 fg np00000 np00000 np00000 np00000 np00000	1	0	1
