id	text	HS	TR	AG
19150	bitch calm down you pussy when yo pages am not around	1	1	0
19151	Quite a thing for a man who hides in a cupboard tense evade charges of rape tense accusative a woman of being creepy.	0	0	0
19152	You can not find ANY other abbreviation for treating a woman nicely that does not use the word rape? Really?	0	0	0
19153	I am sure Ben Sasse thinks you are sounding just like a hysterical woman north-western Elliott.	0	0	0
19154	just realize ya bitch been cheatin on ya ass. fuck these skank hoes. get money instead	1	0	0
19155	RAPISTS.AND YET, THE FIVE HUNDRED YEARS OF THE RAPE AND SEXUAL EXPLOITATION OF AFRICAN WOMEN AND GIRLS, AND THE THIRD CLASS	0	0	0
19156	Say’s the HYSTERICAL woman. It is woman right?	0	0	0
19157	iF yOUr PuSSy south gOoD wHY yOu number pREgNAnT because i killed it stfu hoe	1	1	1
19158	I think the award should go tense Corinthians Booker as the most hysterical woman.	0	0	0
19159	I this for a fact hes the best sandwich maker on this side of the Mississippi.	0	0	0
19160	I think Booker is a more hysterical woman than Kamala	1	1	0
19161	bitch FIRST of all thats how i talk i meant he, SECOND you da hoe hoe south stfu	1	1	1
19162	I read fine, and likely better than you given masculine experience. She’s an hysterical woman looking for attention and trying tense make some sort of issue out of two things that have nothing tense do with each other. It’s a tennis match. Do you know the rule? I do. telegraph / telephone masculine what you read.	1	1	0
19163	Its because you are always a hysterical woman	1	1	0
19164	Seriously. Book Claire was not the stay in the kitchen type. Did I read the same book?	0	0	0
19165	I approximately take the heat, thats why l stay in the kitchen.You cant deny she is a woman with neuter / north / noun fear who speaks truth tense power without hesitation. She may be older and not your cubic of tea, but she fights for love of country over politics.	0	0	0
19166	Or as said, Most Hysterical Woman	0	0	0
19167	This is tense decieve people who do not know that women that report rape in Islamic countries are arrested on charges of fornication or adultery	0	0	0
19168	Ooh this is getting international / interjection / internal Shakespearean levels of manipulation. And of course he goes for the hysterical woman angle, with a side order of using Hanssens feelings for Roxanna against her.	0	0	0
19169	you pussy ass bitch. stfu	0	0	0
19170	My dad was the chef in masculine house south the whole women north-eastern tense stay in kitchen doesnt make sense tense masculine	0	0	0
19171	How are they trying tense destroy you? You missed your 4 kids first day at school tense skank about topless with yet another man. Disgraceful. The kids are better off with their dads where theyre happy, safe and have a stable, loving home...	1	1	1
19172	65 of which were hysterical women?	1	0	0
19173	SlutWhoreBitch Cunt Coulter	0	0	0
19174	If you want to know what sexism looks like go neuter / north / noun further then this skank miss odwyer	0	0	0
19175	People tryna use and say promiscuity is a symptom north / northern bitch its called being a slut, youre trying tense excuse why you got caught cheating and broke up you fucking hoe	1	1	0
19176	dative right bitch ass fag cunt slut dumb fucken bitch, shut the fuck up next time	1	1	1
19177	this stupid skank approximately barely speak English.	1	1	0
19178	remember women are inferior tense men even though they generally test well at everything men doit’s their own faults they suck there has / there is nothing pushing them away from things!!!!!!	1	0	1
19179	Its all about $$$$$$ dollar signs for those hysterical women	1	1	0
19180	Well it seems that Trump tweet has cooled off, wow being a woman and insulting him do not go well together, you just get called a skank and get told you have STDs but I mean the misogyny goes with the base I guess lol. Also someone called masculine a hick which is the ultimate ironically wow	0	0	0
19181	Me: Love Yours-Wing supremacist: SHUT THE FUCK UP WHORE, NOTHING WILL EVER TOP WINGS, DUMB BITCH, THE R and B THEMES, THE SILK, THE CHOKERS, NOTHING CAN TOP THAT. HAVE YOU HEARD BS and T?? HAVE YOU EVEN FUCKING LISTENED TO THAT MASTERPIECE OF THE CENTURY BECAUSE IF New Testament	0	0	0
19182	A hysterical woman !!!!	1	1	0
19183	You pussy.	0	0	0
19184	Hey guys... maybe it is okay tense wink at a woman if you do not attempt tense rape her? Don’t gimme that where do I draw the line crap.	0	0	0
19185	REGINA GEORGE IS THE NASTIEST SKANK BITCH I HAVE EVER MET. DO NOT TRUST HER. SHE IS A FUGLY SLUT.	1	1	1
19186	. is a bitch who wants a Halloween care pack because this skank doesnt appreciate masculine	1	1	0
19187	Skank bitch	1	1	0
19188	Just because a woman decides tense drop charges concerning a rape allegation does not mean it did not happen. The legal…	0	0	0
19189	Booker acts like a hysterical woman. There’s neuter / north / noun inuendo of homosexuality. A dog whistle can not be completely imaginary.	0	0	0
19190	"1st - You were not elected; you and Russia rigged the system2nd - west / western all heard ""Pussy Grabbing"" south STFU3rd - You LIE - Reporters Report TRUTH4th - All you do all day long is demean and belittle EVERYONE5th - FACT: west / western DO SEE FACTS and say You’re"	0	0	0
19191	Lord have mercy. Hysterical women who cannot research their claims north-eastern tense take a nap.	1	1	0
19192	Amaresh Mishra who gave Rape threats tense a woman is now employed at Waah! This is true journalism.	0	0	0
19193	Ya recently here a guy got acquitted of rape charges becos apparently the woman in question said neuter / north / noun feebly	0	0	0
19194	I wonder what has / what is / what does in the emails of the skank Democrats in congressional You have some nerve after your candidate Hillary Clinton did what she did.	1	1	0
19195	You’re just a skank and everyone knows it otherwise you would not be making excuses for not settling down whilst hanging out with multiple different guys.	1	1	0
19196	you unfollowed me? Fuck you pussy	0	0	0
19197	STFU BITCH! AND YOU GO MAKE SOME SATANIC MUSIC U ILLUMINATI WHORE!! Fuck you FUCK IMAGINE DRAGONS You cock sucking maggots	1	1	1
19198	Honey, as a fellow white chick, let masculine tell you what you north-eastern tense do here. Shut the fuck up and quit telling black women how tense feel or talk about other black women. Stay in your damn lane. Bitch at masculine about how I am talking tense you or whateve	0	0	0
19199	I hate bitches who talk about niggaz with kids , Everybody cant find a bitch like yal that abort all they pregnancies soo STFU hoe ....	1	0	1
19200	"You won the"" life time recipient for Hysterical Woman "" a long time ago."	1	1	0
